timestamp_ms,lat,lon,alt_m,speed_mps,heading_deg,ax_mps2,ay_mps2,az_mps2,gx_rads,gy_rads,gz_rads,hdop,fix_quality
41700,-35.33687169,149.15949808,579.083,11.95,88.011,-0.0209,-0.6781,9.8439,-0.01314,0.02496,-0.03999,0.9,1
41800,-35.33687174,149.15950850,579.131,11.817,67.576,-1.3838,-41.9395,9.7591,-0.02568,0.03374,-3.57238,0.9,1
41900,-35.33686287,149.15952428,582.072,9.636,43.31,-21.9443,-41.2103,9.7399,8e-05,-0.00371,-4.27557,0.9,1
42000,-35.33685535,149.15952744,580.127,11.15,15.941,15.2373,-53.2617,9.9455,0.00529,0.00789,-4.75056,0.9,1
42100,-35.33684342,149.15953109,579.201,11.658,344.413,4.9729,-64.3852,9.8178,-0.02488,0.02215,-5.49656,0.9,1
42200,-35.33683912,149.15952189,581.136,10.42,313.542,-12.5001,-55.7178,9.7871,0.01578,-0.01706,-5.34365,0.9,1
42300,-35.33683169,149.15951596,580.636,10.751,307.064,3.2899,-12.0172,9.7771,-0.00309,0.00695,-1.15245,0.9,1
42400,-35.33682859,149.15950480,579.646,11.29,286.575,5.3451,-40.612,9.9009,0.02493,0.04878,-3.58308,0.9,1
42500,-35.33682604,149.15949269,578.610,11.95,283.85,6.5914,-5.711,9.8388,0.02558,-0.01257,-0.451,0.9,1
42600,-35.33682362,149.15948009,578.850,11.778,269.582,-1.5312,-29.3123,9.9192,-0.01447,-0.01245,-2.50403,0.9,1
42700,-35.33682622,149.15946243,578.620,11.928,282.601,1.4559,26.9184,9.856,-0.01284,0.00452,2.28174,0.9,1
42800,-35.33681930,149.15945640,578.589,11.899,295.281,-0.3396,26.463,9.8532,0.0019,0.02119,2.20494,0.9,1
42900,-35.33681868,149.15944286,578.546,11.95,277.472,0.5926,-37.1736,9.828,-0.01171,-0.06583,-3.10818,0.9,1
43000,-35.33681659,149.15943107,578.530,11.95,287.559,-0.1468,20.9748,9.6342,-0.00795,0.02444,1.74226,0.9,1
43100,-35.33681305,149.15942105,578.443,11.95,267.1,-0.0193,-42.7364,9.8511,-0.02095,-0.01498,-3.58671,0.9,1
43200,-35.33681784,149.15940082,578.409,11.95,261.563,0.1223,-11.979,9.7209,-0.00019,0.004,-0.9373,0.9,1
43300,-35.33681698,149.15938857,579.386,11.286,266.757,-6.5428,10.1999,9.6781,-0.01329,0.0159,0.93746,0.9,1
43400,-35.33681896,149.15937659,578.506,11.791,269.233,5.2272,4.77,9.8195,0.01507,-0.01252,0.42573,0.9,1
43500,-35.33681719,149.15936934,578.417,11.95,249.578,1.6458,-40.899,9.8388,-0.01697,-0.01768,-3.44964,0.9,1
43600,-35.33682813,149.15934640,578.333,11.95,250.441,-0.0469,1.8766,9.8679,-0.00677,0.01515,0.14756,0.9,1
43700,-35.33682576,149.15933977,578.368,11.95,257.017,-0.0217,13.9301,9.8685,-0.01442,-0.04435,1.12075,0.9,1
43800,-35.33683280,149.15932157,578.270,11.922,246.647,-0.2308,-21.2582,9.83,-0.02494,-0.04043,-1.81237,0.9,1
43900,-35.33683776,149.15930570,578.265,11.909,254.807,-0.0951,17.0419,9.9958,0.01603,-0.00441,1.42284,0.9,1
44000,-35.33683881,149.15929444,578.158,11.95,263.926,0.5639,19.1543,9.8456,0.01636,0.02416,1.6045,0.9,1
44100,-35.33683970,149.15928335,578.176,11.95,279.37,0.002,32.3746,9.7695,-0.00757,0.00254,2.6914,0.9,1
44200,-35.33683650,149.15927728,578.132,11.95,259.959,-0.2548,-40.5893,9.9079,0.02464,-0.00391,-3.39098,0.9,1
44300,-35.33684321,149.15925905,578.218,11.95,252.367,0.2278,-15.8936,9.8664,0.0242,-0.01932,-1.34594,0.9,1
44400,-35.33684410,149.15924797,578.090,11.95,256.145,-0.0715,7.7695,9.7405,-0.01428,0.02041,0.66666,0.9,1
44500,-35.33684855,149.15923251,578.077,11.95,261.743,-0.0774,11.7929,9.8062,0.00026,0.0155,0.94157,0.9,1
44600,-35.33684687,149.15922457,578.081,11.95,272.682,0.1403,23.2663,9.8185,0.02152,-0.00745,1.9304,0.9,1
44700,-35.33684764,149.15920870,580.900,10.022,306.408,-19.309,59.131,9.9033,0.00088,-0.0218,5.89968,0.9,1
44800,-35.33683636,149.15920710,578.551,11.404,313.26,13.875,13.6236,9.7076,-0.01128,0.01081,1.18297,0.9,1
44900,-35.33683472,149.15919187,580.540,7.291,309.771,-41.1,-4.8771,9.8604,-0.02842,-0.00713,-0.5768,0.9,1
45000,-35.33682919,149.15919654,580.569,7.291,38.931,-0.1444,113.5348,9.7561,-0.00701,0.02759,15.54959,0.9,1
45100,-35.33682243,149.15920404,578.385,11.466,49.136,41.6806,20.3313,9.8383,0.00078,-0.01252,1.77822,0.9,1
45200,-35.33681691,149.15921394,578.859,11.119,57.086,-3.3988,15.3575,9.6493,0.00123,0.01136,1.36921,0.9,1
45300,-35.33680934,149.15922883,578.030,11.95,63.611,8.2085,13.9412,9.9183,-0.00029,0.00461,1.12154,0.9,1
45400,-35.33680756,149.15923704,578.089,11.95,75.265,-0.3072,24.6314,9.8663,0.02031,0.00977,2.04769,0.9,1
45500,-35.33680583,149.15924519,578.104,11.95,65.975,0.1155,-19.7188,9.9298,0.02371,0.00022,-1.5871,0.9,1
45600,-35.33679964,149.15925882,577.933,11.95,62.272,0.0861,-7.505,9.8299,0.00319,-0.02406,-0.62374,0.9,1
45700,-35.33679493,149.15927061,577.999,11.95,60.879,-0.0542,-3.0629,9.7442,0.02525,0.04544,-0.23082,0.9,1
45800,-35.33678727,149.15928604,577.965,11.95,61.569,-0.015,1.3533,9.7558,0.03036,-0.02593,0.1224,0.9,1
45900,-35.33678331,149.15929692,578.025,11.95,66.524,-0.0892,10.2042,9.8465,0.01396,0.02578,0.889,0.9,1
46000,-35.33677972,149.15930735,578.015,11.95,62.625,0.0025,-8.0851,9.6956,-0.01586,-0.01095,-0.67063,0.9,1
46100,-35.33677275,149.15932192,578.016,11.95,63.971,0.1749,2.9587,10.1156,-0.02867,-0.00496,0.22999,0.9,1
46200,-35.33677086,149.15932959,577.980,11.72,58.194,-2.4839,-11.7915,9.7565,0.00615,0.05623,-1.00031,0.9,1
46300,-35.33676335,149.15934050,578.163,11.335,46.911,-3.7949,-22.5234,9.8603,0.02864,-0.00676,-1.96088,0.9,1
46400,-35.33675527,149.15935002,578.055,11.95,43.805,6.0472,-6.6329,9.8386,-0.00424,-0.01226,-0.53497,0.9,1
46500,-35.33674440,149.15936278,578.051,11.923,40.969,-0.2833,-6.0607,9.9151,-0.03868,-0.00712,-0.49748,0.9,1
46600,-35.33673975,149.15936654,578.044,11.95,37.521,0.3739,-7.2077,9.902,0.02851,0.00013,-0.6111,0.9,1
46700,-35.33673213,149.15937433,578.023,11.741,43.133,-1.7963,11.5477,9.8187,-0.01458,-0.00531,0.95077,0.9,1
46800,-35.33672648,149.15938178,577.956,11.677,53.402,-0.676,20.6968,9.789,-0.02613,-0.00876,1.7797,0.9,1
46900,-35.33671790,149.15939782,578.490,11.014,67.422,-6.4897,27.1049,9.9801,0.01545,0.02788,2.47642,0.9,1
47000,-35.33671840,149.15940560,578.021,11.76,113.924,7.6251,95.6573,9.8823,0.01512,-0.02509,8.08544,0.9,1
47100,-35.33672377,149.15941404,580.895,7.17,173.677,-45.9053,74.9669,9.7765,-0.00474,0.01239,10.4232,0.9,1
47200,-35.33673526,149.15940789,578.182,11.074,173.955,39.057,0.8513,9.8932,0.02372,0.00951,0.06763,0.9,1
47300,-35.33673856,149.15941596,578.044,11.89,174.866,7.9998,2.1211,9.8417,-0.01407,0.00739,0.16097,0.9,1
47400,-35.33675460,149.15941002,578.000,11.809,183.422,-0.4697,17.7227,9.7956,-0.00383,-0.02434,1.50243,0.9,1
47500,-35.33676325,149.15941415,579.465,10.237,123.733,-15.7184,-106.3659,9.8785,0.03,-0.00814,-10.41291,0.9,1
47600,-35.33676422,149.15942768,581.589,8.909,108.878,-13.388,-23.3849,9.8446,0.00895,-0.00811,-2.58418,0.9,1
47700,-35.33676749,149.15942935,578.150,11.186,67.2,22.724,-81.2683,9.9148,-0.00021,-0.01043,-7.26019,0.9,1
47800,-35.33675897,149.15944299,578.180,11.889,55.376,7.0229,-24.7713,9.9293,-0.02916,0.01359,-2.08375,0.9,1
47900,-35.33675329,149.15945456,578.085,11.106,70.913,-7.7726,30.4487,9.8751,-0.00685,0.02116,2.70655,0.9,1
48000,-35.33675322,149.15946336,578.057,11.819,80.842,7.2755,20.75,9.7923,-0.063,-0.007,1.72759,0.9,1
48100,-35.33674993,149.15948011,581.287,9.097,96.961,-27.1681,25.9802,9.9907,0.00505,-0.00594,2.79839,0.9,1
48200,-35.33675550,149.15948625,577.948,11.312,173.113,22.0867,150.4506,9.7806,0.01823,0.0044,13.30326,0.9,1
48300,-35.33677188,149.15948336,578.329,11.949,171.125,6.275,-4.2166,9.8231,-0.00814,-0.03614,-0.32053,0.9,1
48400,-35.33678016,149.15949097,578.080,11.666,113.279,-3.0694,-117.7493,9.7473,0.01401,-0.0272,-10.13493,0.9,1
48500,-35.33678044,149.15950775,578.860,10.31,114.884,-13.6648,2.7938,9.7909,-0.02602,0.00598,0.28343,0.9,1
48600,-35.33678811,149.15951198,581.608,8.741,90.919,-15.8275,-36.4754,9.7119,0.02724,-0.02981,-4.1784,0.9,1
48700,-35.33678062,149.15952150,581.652,8.741,46.127,-0.0182,-68.3526,9.8235,-0.01935,-0.00196,-7.81223,0.9,1
48800,-35.33677404,149.15952992,578.402,11.95,46.06,32.0688,-0.281,9.8056,0.03082,0.01012,-0.02868,0.9,1
48900,-35.33676533,149.15954095,578.469,11.93,28.016,-0.347,-37.7054,9.8211,0.01629,-0.00839,-3.1428,0.9,1
49000,-35.33675696,149.15954106,578.547,11.95,7.96,0.2968,-41.6369,9.8374,0.02032,0.01203,-3.49877,0.9,1
49100,-35.33674567,149.15954432,578.496,11.95,355.366,0.1271,-26.0763,9.6617,0.00221,0.00919,-2.17208,0.9,1
49200,-35.33670785,149.15953618,578.513,11.921,337.546,-0.4023,-36.7629,9.882,-0.02022,0.04067,-3.08479,0.9,1
49300,-35.33670398,149.15952320,578.588,11.921,306.098,-0.1231,-65.3455,9.7489,0.02424,0.01686,-5.48614,0.9,1
49400,-35.33669565,149.15951567,578.651,11.921,313.893,-0.0161,16.4338,9.8,0.00369,0.00481,1.36601,0.9,1
49500,-35.33668979,149.15950512,578.585,11.921,300.891,-0.1773,-26.8121,9.836,-0.0078,0.04595,-2.25288,0.9,1
49600,-35.33668482,149.15949348,578.741,11.921,297.875,-0.1343,-6.2621,9.7916,-0.00336,-0.00912,-0.53057,0.9,1
49700,-35.33667978,149.15948192,578.689,11.921,297.705,0.0475,-0.1117,9.8415,0.02333,-0.00125,-0.00659,0.9,1
49800,-35.33667486,149.15947023,578.719,11.921,291.049,-0.0822,-13.8623,9.7884,-0.02559,-0.01471,-1.15006,0.9,1
49900,-35.33667174,149.15945631,578.768,11.921,288.361,-0.0561,-5.248,9.7823,-0.00446,-0.00146,-0.4713,0.9,1
50000,-35.33666765,149.15944360,578.767,11.921,295.461,0.0769,14.9497,9.6889,0.00258,-0.00296,1.25879,0.9,1
50100,-35.33666241,149.15943229,578.782,11.921,296.583,0.0173,2.5285,9.852,-0.00134,-0.01605,0.2326,0.9,1
50200,-35.33665800,149.15941996,578.843,11.921,294.921,-0.019,-3.6802,9.8062,0.00373,-0.00186,-0.28975,0.9,1
50300,-35.33665323,149.15940807,578.976,11.921,297.773,-0.0752,6.1078,9.8576,0.0154,-0.01674,0.52031,0.9,1
50400,-35.33664802,149.15939673,578.967,11.921,301.726,0.4135,7.8583,9.8052,-0.0289,-0.02919,0.71823,0.9,1
50500,-35.33664218,149.15938616,578.937,11.921,296.054,0.1876,-11.7544,9.7958,0.01127,0.02336,-1.00757,0.9,1
50600,-35.33663852,149.15937291,579.079,11.921,300.88,0.0772,10.3082,9.7729,-0.01013,-0.01019,0.84301,0.9,1
50700,-35.33663135,149.15936396,579.108,11.921,295.278,0.3234,-11.7368,9.7469,0.02196,0.00293,-0.96725,0.9,1
50800,-35.33662924,149.15934882,579.035,11.921,306.254,-0.0692,22.9499,9.7413,-0.00678,-0.0234,1.95937,0.9,1
50900,-35.33661911,149.15934350,579.289,11.921,294.164,0.083,-25.1712,10.0104,-0.01823,-0.01051,-2.0868,0.9,1
51000,-35.33662028,149.15932434,579.232,11.921,294.756,-0.0239,1.0619,9.9941,-0.00489,-0.03371,0.11839,0.9,1
51100,-35.33660998,149.15931923,579.217,11.921,311.247,-0.1377,34.4258,10.0005,-0.01713,0.01461,2.87171,0.9,1
51200,-35.33660676,149.15930544,579.301,11.921,284.163,-0.0701,-56.2167,9.9621,-0.01202,-0.0102,-4.74033,0.9,1
51300,-35.33660415,149.15929091,579.327,11.921,295.911,0.0256,24.7464,9.7099,0.02361,-0.02337,2.0539,0.9,1
51400,-35.33659730,149.15928157,579.324,11.921,303.955,-0.1447,16.4617,9.9458,-0.01086,0.00058,1.40573,0.9,1
51500,-35.33659251,149.15926972,579.444,11.921,270.179,0.0024,-70.3101,9.7938,0.02049,-0.00286,-5.95465,0.9,1
51600,-35.33659721,149.15924622,579.479,11.921,288.707,-0.0554,39.0715,9.6778,0.01558,-0.0172,3.22367,0.9,1
51700,-35.33658519,149.15924322,579.574,11.921,326.646,0.0031,79.141,9.9641,0.00847,-0.01266,6.63353,0.9,1
51800,-35.33657976,149.15923214,579.508,11.921,316.987,-0.1593,-20.2991,9.7388,0.02499,-0.02475,-1.70752,0.9,1
51900,-35.33657022,149.15922610,579.611,11.921,307.215,0.0205,-20.384,9.9275,-0.00063,-0.02584,-1.68567,0.9,1
52000,-35.33656727,149.15921198,579.608,11.921,279.245,-0.0641,-58.2379,9.7834,-0.00516,0.01948,-4.89429,0.9,1
52100,-35.33656617,149.15919560,579.800,11.921,295.163,-0.1526,33.1699,9.7813,-0.00437,-0.01102,2.77707,0.9,1
52200,-35.33655808,149.15918800,579.582,11.822,280.908,-1.1342,-29.4296,9.7584,0.00846,-0.04638,-2.49155,0.9,1
52300,-35.33656190,149.15916844,578.247,11.017,277.061,-8.1906,-7.284,9.8644,0.0241,-0.00312,-0.6845,0.9,1
52400,-35.33655558,149.15916326,579.817,11.921,291.339,9.072,29.5507,9.6031,0.00917,-0.03049,2.499,0.9,1
52500,-35.33655631,149.15915090,578.380,11.055,255.656,-8.7953,-68.7903,9.7093,-0.00294,0.00611,-6.25108,0.9,1
52600,-35.33656038,149.15914025,579.500,11.682,240.398,6.2246,-31.3598,9.9232,0.022,-0.01353,-2.66918,0.9,1
52700,-35.33656595,149.15913010,578.958,11.416,230.737,-2.596,-19.3408,9.782,-0.02027,-0.0125,-1.65426,0.9,1
52800,-35.33657527,149.15911792,579.978,11.921,218.976,5.1197,-24.3914,9.8424,0.00815,0.0267,-2.05311,0.9,1
52900,-35.33658551,149.15911070,578.061,10.464,196.764,-14.4545,-40.7633,10.0135,0.0015,0.00203,-3.85011,0.9,1
53000,-35.33659141,149.15911196,580.083,11.918,172.14,14.5634,-50.9832,9.8714,0.00084,0.02517,-4.31642,0.9,1
53100,-35.33659916,149.15911301,579.751,11.736,184.655,-1.7984,25.5785,9.8935,0.02336,0.03818,2.19327,0.9,1
53200,-35.33661265,149.15910984,578.052,10.037,176.631,-17.2382,-14.1913,10.0213,0.0198,0.0063,-1.38745,0.9,1
53300,-35.33661953,149.15911448,578.132,10.555,135.577,5.0038,-75.8267,9.6611,-0.01977,0.00971,-7.14549,0.9,1
53400,-35.33662407,149.15912356,579.503,11.58,106.488,10.0847,-58.6504,9.8532,-0.01323,0.01435,-5.05771,0.9,1
53500,-35.33662490,149.15913672,579.292,11.395,79.534,-1.9686,-53.6583,9.9088,0.02305,-0.00374,-4.68019,0.9,1
53600,-35.33661918,149.15915601,580.346,11.921,77.937,5.2243,-3.3961,9.7755,-0.00358,-0.02794,-0.25581,0.9,1
53700,-35.33661933,149.15916867,580.465,11.921,94.788,-0.1315,34.6278,9.8886,-0.00142,-0.01352,2.92998,0.9,1
53800,-35.33662080,149.15917972,580.355,11.921,105.307,-0.0776,21.8218,9.8485,-0.02237,-0.00929,1.82015,0.9,1
53900,-35.33662430,149.15919093,580.508,11.916,100.503,0.0377,-9.7417,9.735,-0.05381,0.00441,-0.8383,0.9,1
54000,-35.33662482,149.15920630,580.589,11.921,103.857,-0.0033,7.1852,9.6603,0.02068,-0.00013,0.57247,0.9,1
54100,-35.33662952,149.15921687,580.075,11.623,127.124,-2.9947,47.1771,9.8312,0.01551,0.00429,4.0443,0.9,1
54200,-35.33663646,149.15922515,580.364,11.782,135.569,1.5844,17.6701,9.8125,-0.01744,0.02696,1.47032,0.9,1
54300,-35.33664355,149.15923373,580.733,11.921,116.315,1.4505,-39.9013,9.7282,0.02544,0.03089,-3.37852,0.9,1
54400,-35.33664584,149.15924840,580.751,11.921,94.322,-0.1363,-46.0522,9.6554,-0.01758,-0.00416,-3.83405,0.9,1
54500,-35.33664556,149.15926633,580.549,11.808,99.016,-1.1433,9.2935,9.7576,0.0306,-0.00991,0.84188,0.9,1
54600,-35.33664978,149.15927884,580.892,11.921,122.628,1.3504,49.255,9.6074,-0.03203,0.04206,4.12008,0.9,1
54700,-35.33665694,149.15928812,580.208,11.576,139.906,-3.2406,34.8814,9.878,-0.02176,-0.02068,3.03295,0.9,1
54800,-35.33666571,149.15929528,580.847,11.837,140.514,2.4218,1.2076,9.7232,0.02027,0.00408,0.09136,0.9,1
54900,-35.33667296,149.15930430,580.318,11.59,144.217,-2.8214,7.6354,9.8246,0.01659,0.0267,0.66892,0.9,1
55000,-35.33668134,149.15930909,578.219,10.406,182.206,-12.1667,68.9534,9.8144,-0.02341,0.00256,6.647,0.9,1
55100,-35.33669562,149.15930323,580.525,11.595,187.477,11.8699,10.4252,9.8155,-0.01098,0.02575,0.89318,0.9,1
55200,-35.33670210,149.15930575,578.076,9.886,198.318,-17.1756,18.9202,9.9256,-0.03061,0.00799,1.89021,0.9,1
55300,-35.33670661,149.15929877,578.085,10.208,265.59,3.4283,119.7297,9.7712,-0.00477,-0.00601,11.74259,0.9,1
55400,-35.33670287,149.15929351,580.083,11.412,270.912,12.0116,10.4992,9.9279,-0.01606,0.03903,0.92319,0.9,1
55500,-35.33670631,149.15927567,581.237,11.905,263.448,4.9081,-15.3355,9.76,0.00362,0.00946,-1.28979,0.9,1
55600,-35.33670587,149.15926149,580.876,11.674,287.433,-2.2899,48.7333,9.8006,-0.01032,0.01415,4.20579,0.9,1
55700,-35.33670049,149.15925295,581.370,11.921,279.784,2.4467,-15.7688,9.9309,0.01193,-0.01146,-1.31669,0.9,1
55800,-35.33670220,149.15923540,581.383,11.921,280.32,0.1234,1.0741,9.7644,0.0199,0.00699,0.1053,0.9,1
55900,-35.33669665,149.15922710,581.292,11.833,275.998,-1.1182,-9.1357,9.7634,-0.02629,-0.0141,-0.72028,0.9,1
56000,-35.33669992,149.15920880,581.397,11.921,281.246,0.6624,10.3912,9.7503,0.00081,-0.02238,0.94069,0.9,1
56100,-35.33669277,149.15920318,581.515,11.921,285.113,0.1476,7.9369,9.6606,0.00837,-0.00554,0.65322,0.9,1
56200,-35.33669493,149.15918615,581.484,11.921,264.133,0.1061,-43.4736,9.7005,0.01704,-0.01039,-3.67095,0.9,1
56300,-35.33669544,149.15917133,581.357,11.866,276.769,-0.4751,25.7688,9.7829,0.00143,-0.01839,2.20837,0.9,1
56400,-35.33669273,149.15916343,580.315,11.294,261.436,-5.6979,-30.1931,9.6713,0.00649,0.00669,-2.66138,0.9,1
56500,-35.33669850,149.15914642,581.491,11.921,256.318,6.1703,-10.3916,9.8391,-0.0238,-0.01678,-0.88123,0.9,1
56600,-35.33669807,149.15913654,581.451,11.848,253.828,-0.8601,-4.956,9.7906,-0.01979,0.03088,-0.46415,0.9,1
56700,-35.33670524,149.15911793,581.512,11.87,248.925,-0.0225,-10.0188,9.7361,-0.00405,-0.0042,-0.86263,0.9,1
56800,-35.33670802,149.15910489,581.716,11.921,262.588,0.4275,28.1611,9.8179,-0.02477,0.00588,2.39014,0.9,1
56900,-35.33670725,149.15909899,580.619,11.332,247.499,-5.8352,-29.8636,9.9489,0.02316,0.00261,-2.65285,0.9,1
57000,-35.33671318,149.15908962,580.720,11.381,230.098,0.4979,-34.2541,9.9059,0.03283,-0.02812,-3.0373,0.9,1
57100,-35.33672195,149.15907744,581.732,11.921,227.997,5.4515,-4.2812,9.7091,-0.00388,-0.01165,-0.37294,0.9,1
57200,-35.33672785,149.15906965,580.737,11.323,220.929,-6.099,-14.3669,9.7122,-0.01611,0.04513,-1.28572,0.9,1
57300,-35.33673990,149.15905836,581.541,11.695,213.989,3.6838,-14.0942,10.0995,0.00299,-0.00861,-1.20537,0.9,1
57400,-35.33674883,149.15905231,581.739,11.876,199.668,1.9485,-29.7461,9.7967,-0.01071,-0.0355,-2.52462,0.9,1
57500,-35.33675615,149.15905124,580.864,11.279,191.825,-5.897,-15.5491,9.777,-0.01913,-0.00816,-1.35101,0.9,1
57600,-35.33676648,149.15904778,581.793,11.921,197.132,6.5475,10.9216,9.7099,0.00746,0.01824,0.96017,0.9,1
57700,-35.33677846,149.15904281,581.812,11.919,187.12,0.2734,-20.2565,9.7808,-0.00941,0.0032,-1.74578,0.9,1
57800,-35.33678457,149.15904501,581.852,11.907,196.681,-0.2904,19.3075,9.9244,0.02471,0.01455,1.64958,0.9,1
57900,-35.33680092,149.15903456,581.918,11.921,190.789,0.1895,-12.5231,9.7504,0.00567,-0.0253,-1.02984,0.9,1
58000,-35.33680392,149.15904049,581.861,11.921,177.35,0.0434,-27.8543,9.9319,-0.03419,-0.01822,-2.34358,0.9,1
58100,-35.33681590,149.15903541,581.978,11.921,200.075,-0.1597,47.4166,9.6211,0.04105,-0.02842,3.95339,0.9,1
58200,-35.33682863,149.15902942,581.976,11.921,193.66,0.1122,-13.3881,9.7551,-0.00672,-0.05694,-1.08511,0.9,1
58300,-35.33683661,149.15902924,581.935,11.921,197.069,-0.0591,7.1093,9.8398,-0.00549,-0.03242,0.60056,0.9,1
58400,-35.33685124,149.15902091,581.974,11.921,200.145,-0.0149,6.1629,9.6734,-0.00252,0.00608,0.51776,0.9,1
58500,-35.33686136,149.15901811,582.036,11.921,176.526,-0.1764,-49.0969,9.647,0.00625,-0.04473,-4.09821,0.9,1
58600,-35.33686602,149.15902201,581.985,11.921,188.963,-0.1183,26.3186,9.8565,-0.00012,-0.03223,2.16415,0.9,1
58700,-35.33687998,149.15901451,581.973,11.921,199.822,-0.09,22.6138,10.0955,0.01942,0.01012,1.86917,0.9,1
58800,-35.33689053,149.15901118,581.981,11.921,192.595,0.0606,-15.4265,9.7998,-0.00186,0.0105,-1.26896,0.9,1
58900,-35.33690017,149.15900898,582.088,11.921,189.551,0.0727,-6.3256,9.8677,0.02382,0.01266,-0.51366,0.9,1
59000,-35.33691133,149.15900689,580.691,10.942,181.452,-9.8991,-15.5371,9.6969,0.01215,-0.03791,-1.41817,0.9,1
59100,-35.33692206,149.15900830,579.762,10.523,131.255,-3.9758,-91.8223,9.873,0.01929,0.03428,-8.76227,0.9,1
59200,-35.33692270,149.15902278,580.545,10.845,108.924,3.3811,-42.3593,9.7543,-0.00181,-0.01831,-3.91868,0.9,1
59300,-35.33692755,149.15902793,578.851,10.113,81.684,-7.2522,-47.9986,9.7385,0.01006,-0.00081,-4.78761,0.9,1
59400,-35.33692063,149.15904014,580.806,10.949,49.066,8.3302,-62.3951,9.6976,0.02474,0.03196,-5.64734,0.9,1
59500,-35.33691311,149.15904834,581.552,11.301,33.08,3.3056,-31.4352,9.9539,-0.00721,0.04322,-2.77866,0.9,1
59600,-35.33690331,149.15905397,581.331,11.2,20.956,-1.2952,-24.1059,9.8996,0.01137,-0.01404,-2.11696,0.9,1
59700,-35.33689509,149.15905680,582.013,11.921,18.02,7.1255,-6.2722,9.8308,-0.03291,-0.00262,-0.5389,0.9,1
59800,-35.33688523,149.15906118,582.001,11.921,16.402,0.128,-3.4135,9.748,-0.02857,-0.00881,-0.28095,0.9,1
59900,-35.33687727,149.15906323,581.972,11.921,21.491,0.0574,10.643,9.7403,0.00469,-0.00272,0.90109,0.9,1
60000,-35.33686447,149.15907120,581.994,11.921,19.034,0.0098,-4.841,9.7516,0.02508,-0.04213,-0.4491,0.9,1
60100,-35.33685807,149.15907135,581.903,11.921,17.391,0.2155,-3.1498,9.9068,0.0213,0.0209,-0.30205,0.9,1
60200,-35.33684616,149.15907823,582.058,11.921,22.469,-0.0654,10.5147,9.7346,-0.04591,0.00967,0.85722,0.9,1
60300,-35.33683661,149.15908223,581.856,11.921,23.133,-0.0261,1.5892,9.9474,-0.01956,-0.00529,0.1265,0.9,1
60400,-35.33682422,149.15908972,582.008,11.921,22.142,0.1165,-2.1942,9.8671,0.0464,0.01839,-0.17487,0.9,1
60500,-35.33681540,149.15909281,581.972,11.921,21.024,-0.3442,-2.3041,9.7584,-0.00801,-0.01113,-0.19473,0.9,1
60600,-35.33680378,149.15909935,581.908,11.921,25.916,-0.1046,9.9055,9.6336,-0.00201,-0.00912,0.87728,0.9,1
60700,-35.33679094,149.15910738,581.918,11.921,17.622,-0.0006,-17.0404,9.8518,-0.00687,-0.02956,-1.48355,0.9,1
60800,-35.33678534,149.15910653,581.853,11.921,19.496,-0.1015,3.7662,9.6004,-0.02147,-0.01088,0.34875,0.9,1
60900,-35.33677147,149.15911583,581.834,11.921,21.477,-0.2661,4.2723,9.8405,-0.03443,-0.00158,0.34533,0.9,1
61000,-35.33676782,149.15911498,581.775,11.123,36.023,-8.0587,27.9816,9.8212,0.01731,-0.00749,2.53038,0.9,1
61100,-35.33675812,149.15912773,581.786,11.231,51.971,0.8246,30.8878,9.9108,0.01334,0.00795,2.78146,0.9,1
61200,-35.33675617,149.15913324,581.715,11.921,61.731,6.9642,20.2314,9.7567,0.01909,0.00482,1.71457,0.9,1
61300,-35.33674764,149.15915162,581.754,11.065,70.804,-8.3915,17.3509,9.78,0.00651,-0.0219,1.55938,0.9,1
61400,-35.33674876,149.15915933,581.856,11.845,75.719,7.8757,10.1096,9.675,-0.0072,0.00049,0.84117,0.9,1
61500,-35.33674216,149.15917801,581.988,11.521,80.853,-3.5179,10.2431,9.4922,0.02074,0.00661,0.89761,0.9,1
61600,-35.33674517,149.15918666,581.709,11.921,92.238,3.9569,23.9564,9.9293,-0.011,-0.01923,1.96939,0.9,1
61700,-35.33674293,149.15920216,581.589,11.921,95.036,0.1171,6.0331,9.8311,-0.00249,0.01834,0.51094,0.9,1
61800,-35.33674707,149.15921309,580.271,10.322,120.843,-15.9297,46.7903,9.8508,0.00839,0.00899,4.52049,0.9,1
61900,-35.33675258,149.15922197,581.776,11.817,153.554,14.9949,67.2523,9.8706,0.02349,0.00392,5.7005,0.9,1
62000,-35.33676042,149.15922123,579.542,7.75,194.499,-40.6652,55.45,9.9842,-0.03268,0.01634,7.1762,0.9,1
62100,-35.33676687,149.15921744,581.561,11.921,213.777,41.5259,40.5961,9.7584,-0.00499,0.01835,3.33414,0.9,1
62200,-35.33677680,149.15920780,581.978,11.229,229.387,-7.1203,30.5424,9.8502,0.01308,0.01606,2.71617,0.9,1
62300,-35.33678263,149.15919491,581.461,10.779,246.512,-4.8169,32.3875,9.8511,0.00232,0.01582,2.96624,0.9,1
62400,-35.33678439,149.15918639,581.478,11.921,250.734,11.3938,8.7628,9.8076,0.00371,0.00781,0.71279,0.9,1
62500,-35.33678752,149.15917776,580.934,10.481,227.316,-14.6354,-42.6557,9.8283,-0.0304,0.00777,-4.05971,0.9,1
62600,-35.33679885,149.15916717,581.562,11.797,217.009,13.1377,-20.9679,9.7546,0.01225,0.00295,-1.84794,0.9,1
