timestamp_ms,lat,lon,speed_mps
139900,-35.33686006,149.15952524,9.729
140000,-35.33684898,149.15953045,11.257
140100,-35.33684399,149.15952465,11.77
140200,-35.33683073,149.15952451,10.855
140300,-35.33682925,149.1595106,11.399
140400,-35.33682688,149.15949813,12.065
140500,-35.33682296,149.15948696,11.915
140600,-35.33682622,149.15946801,11.892
140700,-35.33681996,149.15946111,12.043
140800,-35.33682037,149.15944612,12.065
140900,-35.3368167,149.15943612,12.065
141000,-35.33681908,149.15941872,12.065
141100,-35.33681845,149.15940499,12.065
141200,-35.33681544,149.15939418,12.065
141300,-35.33681843,149.15937978,11.904
141400,-35.33682408,149.15936336,12.065
141500,-35.33682409,149.15935372,12.065
141600,-35.33682278,149.15934568,12.065
141700,-35.33682914,149.15932827,12.065
141800,-35.33683377,149.15931275,12.024
141900,-35.33683182,149.15930508,12.065
142000,-35.33684115,149.15928356,12.065
142100,-35.33684423,149.15926969,12.065
142200,-35.33684084,149.15926374,12.065
142300,-35.3368427,149.15925137,12.065
142400,-35.33684495,149.15923852,12.065
142500,-35.33685032,149.15922184,12.065
142600,-35.33684624,149.15921274,10.118
142700,-35.33684408,149.1592001,11.513
142800,-35.33683279,149.15919601,12.065
142900,-35.33682962,149.15919531,11.577
143000,-35.3368189,149.15920954,11.226
143100,-35.33681334,149.15922202,12.065
143200,-35.33681404,149.15922725,12.065
143300,-35.33680592,149.1592433,12.065
143400,-35.33679759,149.1592596,12.065
143500,-35.33679075,149.15927407,12.065
143600,-35.33679425,149.15927587,12.065
143700,-35.33678447,149.15929394,12.065
143800,-35.33678397,149.15930064,12.065
143900,-35.33677949,149.15931222,12.065
144000,-35.33676661,149.15933382,11.833
144100,-35.33676293,149.1593411,11.444
144200,-35.33675949,149.15934493,12.065
144300,-35.33674883,149.15935747,12.037
144400,-35.33673938,149.15936737,11.886
144500,-35.33673236,149.15937412,11.854
144600,-35.3367193,149.15939025,11.79
144700,-35.33671838,149.15939571,11.12
144800,-35.33672558,149.15939522,11.873
144900,-35.33672373,149.15941142,7.239
145000,-35.33673131,149.15941076,11.181
145100,-35.33673992,149.15941239,12.004
145200,-35.33675011,149.15941364,11.922
145300,-35.33676225,149.15941316,11.839
145400,-35.33676954,149.15942124,8.995
145500,-35.33676068,149.15943776,11.294
145600,-35.33675701,149.15944546,12.003
145700,-35.33675517,149.15945255,11.213
145800,-35.33674901,149.15946894,11.933
145900,-35.33675146,149.15947906,9.185
146000,-35.336756,149.15948674,11.421
146100,-35.33677091,149.1594858,12.064
146200,-35.33677554,149.15949803,11.778
146300,-35.33678424,149.15950453,11.792
146400,-35.33678046,149.15952146,8.825
146500,-35.33677864,149.15952403,12.065
146600,-35.3367768,149.15952673,12.045
146700,-35.33676157,149.15954062,10.498
146800,-35.33675722,149.15953666,12.065
146900,-35.3367423,149.15954427,12.065
147000,-35.33670362,149.15954136,12.109
147100,-35.33670007,149.15952771,12.109
147200,-35.33669528,149.15951556,12.109
147300,-35.3366948,149.15949814,12.109
147400,-35.33668718,149.15948947,12.109
147500,-35.33668066,149.15947945,12.109
147600,-35.33667785,149.15946488,12.109
147700,-35.33667354,149.15945215,12.109
147800,-35.33666882,149.15943993,12.109
147900,-35.33666322,149.15942879,12.109
148000,-35.33665739,149.15941792,12.109
148100,-35.33665376,149.15940435,12.109
148200,-35.33664109,149.15940187,12.109
148300,-35.33663989,149.15938533,12.109
148400,-35.33664208,149.15936464,12.109
148500,-35.33662356,149.15936932,12.109
148600,-35.33662738,149.15934663,12.109
148700,-35.33661367,149.15934542,12.109
148800,-35.33661512,149.15932564,12.109
148900,-35.33661144,149.15931214,12.109
149000,-35.33660773,149.15929868,12.109
149100,-35.33660297,149.15928649,12.109
149200,-35.33659468,149.15927864,12.109
149300,-35.33659481,149.15926047,12.109
149400,-35.33658445,149.15925516,12.109
149500,-35.33658129,149.15924102,12.109
149600,-35.3365795,149.15922521,12.109
149700,-35.33657373,149.15921427,12.109
149800,-35.33656474,149.15920727,12.109
149900,-35.33656047,149.1591945,12.109
150000,-35.33655628,149.15918259,11.191
150100,-35.33655863,149.15916658,12.109
150200,-35.33655863,149.15915335,11.763
150300,-35.33655662,149.15914731,11.229
150400,-35.33656704,149.15912973,11.865
150500,-35.33657325,149.15912074,11.596
150600,-35.33657572,149.15911829,10.628
150700,-35.33658832,149.15911146,12.105
150800,-35.33659781,149.15911005,11.92
150900,-35.33661224,149.15910459,11.635
151000,-35.33661925,149.15911042,10.195
151100,-35.33662073,149.15912268,10.721
151200,-35.33662357,149.15913316,11.762
151300,-35.33662407,149.15914552,12.109
151400,-35.33661882,149.15916501,12.109
151500,-35.33661903,149.1591778,12.109
151600,-35.33662594,149.15918408,11.446
151700,-35.33662581,149.15919961,12.103
151800,-35.33663051,149.15921011,12.109
151900,-35.33663345,149.15922385,11.967
152000,-35.3366374,149.15923654,12.109
152100,-35.33663888,149.15925248,12.109
152200,-35.33664434,149.15926361,12.062
152300,-35.33665178,149.15927251,12.109
152400,-35.3366545,149.15928741,11.759
152500,-35.33666529,149.15929234,12.023
152600,-35.33666711,149.15930842,11.772
152700,-35.33667661,149.15931255,10.57
152800,-35.33669529,149.15930175,11.778
152900,-35.33669859,149.15930994,11.909
153000,-35.33670709,149.15929771,10.369
153100,-35.33670636,149.15928843,11.592
153200,-35.33670802,149.15927255,12.093
153300,-35.33670909,149.15925619,11.857
153400,-35.3367033,149.15924792,12.109
153500,-35.33669784,149.15923891,12.109
153600,-35.33669534,149.15922676,11.967
153700,-35.33669604,149.15921147,12.109
153800,-35.33669218,149.15920158,12.109
153900,-35.33669855,149.15917916,12.109
154000,-35.3366958,149.15916818,12.053
154100,-35.33670229,149.15914953,12.109
154200,-35.33670139,149.15913997,12.109
154300,-35.3367041,149.15912623,12.034
154400,-35.33670428,149.15911612,12.057
154500,-35.33670553,149.1591048,12.109
154600,-35.33671024,149.15909413,11.561
154700,-35.33671601,149.15908561,12.109
154800,-35.33672433,149.1590739,12.109
154900,-35.33673323,149.1590644,11.502
155000,-35.33674391,149.15905562,11.879
155100,-35.33675174,149.1590515,11.457
155200,-35.33675975,149.15905101,12.109
155300,-35.33677472,149.15904254,12.109
155400,-35.33678295,149.15904232,12.106
155500,-35.33679339,149.15903931,12.094
155600,-35.33680711,149.15903224,12.109
155700,-35.33680379,149.15904606,12.109
155800,-35.33682499,149.15902983,12.109
155900,-35.33683817,149.15902344,12.109
156000,-35.33684489,149.15902496,12.109
156100,-35.33686108,149.15901487,12.109
156200,-35.33686014,149.15902578,12.109
156300,-35.33687396,149.1590186,12.109
156400,-35.33688964,149.15900914,12.109
156500,-35.33690067,149.15900538,12.109
156600,-35.33690997,149.15900426,11.114
156700,-35.33692022,149.15900577,10.689
156800,-35.33692063,149.15902067,11.016
156900,-35.33692913,149.15902366,10.273
157000,-35.33692323,149.15903641,11.121
157100,-35.3369166,149.15904459,11.479
157200,-35.33690349,149.15905535,11.377
157300,-35.33689734,149.15905554,12.109
157400,-35.33688576,149.15906191,12.109
157500,-35.33687682,149.15906503,12.109
157600,-35.33686502,149.15907167,12.109
157700,-35.33685483,149.15907633,12.109
157800,-35.33684451,149.15908115,12.109
157900,-35.33683347,149.15908685,12.109
158000,-35.33682596,149.15908823,12.109
158100,-35.33681755,149.15909071,12.109
158200,-35.33679956,149.15910492,12.109
158300,-35.33679682,149.15910046,12.109
158400,-35.33678336,149.15910913,12.109
158500,-35.33677602,149.15911029,12.109
158600,-35.33676727,149.15911564,11.298
158700,-35.33676101,149.15912427,11.407
158800,-35.33675096,149.15913976,12.109
158900,-35.33674755,149.15915225,11.24
159000,-35.33675004,149.15915848,12.032
159100,-35.33674588,149.15917454,11.702
159200,-35.33674175,149.15919213,12.109
159300,-35.33673896,149.15920851,12.109
159400,-35.3367467,149.15921595,10.485
159500,-35.33675125,149.15922623,12.003
159600,-35.33676472,149.15921699,12.109
159700,-35.33677697,149.15920704,11.405
159800,-35.33677737,149.15920459,10.948
159900,-35.33678602,149.15918753,12.109
160000,-35.33678702,149.15917916,12.109
160100,-35.33679578,149.15916967,10.646
160200,-35.33679965,149.15916886,12.109
160300,-35.33681169,149.15915898,11.845
160400,-35.33682611,149.15914884,11.567
160500,-35.33683462,149.1591482,12.109
160600,-35.33684314,149.15914799,12.109
160700,-35.33685689,149.15914138,12.109
160800,-35.33686679,149.15913967,11.884
160900,-35.33687778,149.15913811,11.817
161000,-35.33688753,149.15913921,12.109
161100,-35.33689846,149.15913917,12.109
161200,-35.33690411,149.15914774,11.391
161300,-35.33691587,149.1591499,9.498
161400,-35.33691409,149.15916309,12.109
161500,-35.33691973,149.15916995,11.865
161600,-35.33691538,149.15918734,11.944
161700,-35.33691281,149.15920203,12.109
161800,-35.33690984,149.15921738,12.109
161900,-35.33690971,149.15922854,12.095
162000,-35.33691068,149.15923811,12.109
162100,-35.33690675,149.15925371,12.109
162200,-35.33690685,149.15926437,12.109
162300,-35.33690454,149.15927798,12.109
162400,-35.33690203,149.15929183,12.109
162500,-35.33690356,149.15930074,12.109
162600,-35.33689257,149.15932498,12.109
162700,-35.33690105,149.15932538,12.109
162800,-35.33689168,149.15934764,12.109
162900,-35.33688962,149.15936094,12.109
163000,-35.33689181,149.15936904,12.109
163100,-35.33688858,149.15938378,12.109
163200,-35.33688785,149.15939545,12.109
163300,-35.33688339,149.1594117,12.109
163400,-35.3368819,149.15942431,12.109
163500,-35.33687876,149.15943893,12.109
163600,-35.33687873,149.15944975,12.109
163700,-35.33687355,149.15946688,12.109
163800,-35.33687575,149.15947497,12.109
163900,-35.33687365,149.15948832,12.109
164000,-35.3368693,149.15950443,12.109
164100,-35.33686939,149.15951457,11.974
164200,-35.33686282,149.1595223,9.765
164300,-35.33684965,149.15953047,11.298
164400,-35.33684448,149.15952499,11.813
164500,-35.33683009,149.15952649,10.895
164600,-35.33683303,149.15950701,11.441
164700,-35.33682709,149.15949887,12.109
164800,-35.33682692,149.159483,11.958
164900,-35.33682289,149.15947288,11.935
165000,-35.33681517,149.15946772,12.087
165100,-35.33681964,149.1594477,12.109
165200,-35.33682663,149.15942458,12.109
165300,-35.33681877,149.15941966,12.109
165400,-35.33681695,149.15940734,12.109
165500,-35.33681401,149.1593964,12.109
165600,-35.33681518,149.15938404,11.948
165700,-35.33681984,149.15936879,12.109
165800,-35.33682058,149.15935822,12.109
165900,-35.33682884,149.15933843,12.109
166000,-35.33683216,149.1593247,12.109
166100,-35.33683077,149.15931653,12.068
166200,-35.33683209,149.15930481,12.109
166300,-35.33683847,149.15928686,12.109
166400,-35.33683524,149.15928069,12.109
166500,-35.33684379,149.15926009,12.109
166600,-35.33684298,149.15925094,12.109
166700,-35.33684815,149.15923447,12.109
166800,-35.3368508,149.1592211,12.109
166900,-35.33684367,149.15921556,10.155
167000,-35.33683895,149.15920597,11.555
167100,-35.33682996,149.15919899,12.109
167200,-35.33682214,149.15920447,11.619
167300,-35.33681691,149.15921219,11.267
167400,-35.33681368,149.15922183,12.109
167500,-35.33681127,149.15923089,12.109
167600,-35.3368002,149.15925057,12.109
167700,-35.33679978,149.1592572,12.109
167800,-35.33678929,149.15927616,12.109
167900,-35.33678491,149.15928765,12.109
168000,-35.33678891,149.15928885,12.109
168100,-35.33677734,149.15930915,12.109
168200,-35.33677894,149.1593133,12.109
168300,-35.33676511,149.15933595,11.876
168400,-35.33676412,149.15933962,11.486
168500,-35.33675852,149.15934609,12.109
168600,-35.33675198,149.15935355,12.081
168700,-35.3367406,149.15936571,12.109
168800,-35.33673064,149.15937619,11.898
168900,-35.33672425,149.15938436,11.833
169000,-35.3367212,149.15939319,11.161
169100,-35.33671453,149.15940982,11.917
169200,-35.3367277,149.15940853,7.265
169300,-35.33672961,149.15941438,11.222
169400,-35.33674309,149.15941012,12.048
169500,-35.33675174,149.15941341,11.966
169600,-35.33676275,149.15941485,10.373
169700,-35.33676763,149.15942364,9.028
169800,-35.33675987,149.15943878,11.335
169900,-35.33675881,149.1594433,12.047
170000,-35.33675405,149.15945408,11.254
170100,-35.33674847,149.15946982,11.976
170200,-35.33675187,149.15947894,9.218
170300,-35.33676263,149.15947911,11.463
170400,-35.33676891,149.15948881,12.108
170500,-35.3367802,149.15949292,11.821
170600,-35.33678168,149.15950827,11.835
170700,-35.33678566,149.1595151,8.858
170800,-35.33678129,149.15952082,12.109
170900,-35.33677701,149.15952649,12.089
171000,-35.33676531,149.1595355,10.536
171100,-35.33675423,149.15953975,12.109
171200,-35.33674173,149.15954435,12.109
171300,-35.33671095,149.15953238,11.773
171400,-35.33670896,149.15951731,11.773
171500,-35.33669593,149.15951576,11.773
171600,-35.3366912,149.15950406,11.773
171700,-35.33669185,149.15948574,11.773
171800,-35.33668619,149.15947517,11.773
171900,-35.33667949,149.15946587,11.773
172000,-35.33667399,149.1594551,11.773
172100,-35.33666849,149.15944434,11.773
172200,-35.33666536,149.15943066,11.773
172300,-35.33666059,149.15941899,11.773
172400,-35.33665212,149.15941186,11.773
172500,-35.33664934,149.15939776,11.773
172600,-35.33664344,149.15938748,11.773
172700,-35.33663888,149.15937556,11.773
172800,-35.33663211,149.15936634,11.773
172900,-35.33662887,149.1593528,11.773
173000,-35.33662121,149.15934468,11.773
173100,-35.33661837,149.15933065,11.773
173200,-35.33661134,149.15932176,11.773
173300,-35.33660547,149.15931144,11.773
173400,-35.33660791,149.15929094,11.773
173500,-35.33659655,149.15928735,11.773
173600,-35.33658931,149.15927871,11.773
173700,-35.33659189,149.15925805,11.773
173800,-35.33658443,149.15924967,11.773
173900,-35.33658042,149.15923708,11.773
174000,-35.33657335,149.15922823,11.773
174100,-35.33656823,149.15921699,11.773
174200,-35.33656656,149.15920153,11.773
174300,-35.33655636,149.15919659,11.675
174400,-35.33655897,149.15917742,10.88
174500,-35.33655638,149.15916784,11.773
174600,-35.33655331,149.15915893,11.436
174700,-35.3365539,149.1591503,10.917
174800,-35.33656534,149.15913169,11.536
174900,-35.3365686,149.15912644,11.274
175000,-35.3365773,149.15911607,10.333
175100,-35.33659122,149.15910738,11.769
175200,-35.33659983,149.15910669,11.589
175300,-35.3366108,149.15910486,11.312
175400,-35.33661701,149.15911106,9.912
175500,-35.33662078,149.15911992,10.423
175600,-35.3366219,149.15913239,11.435
175700,-35.33661899,149.159149,11.253
175800,-35.33662109,149.15915856,11.773
175900,-35.3366148,149.15917895,11.773
176000,-35.33662301,149.15918222,11.129
176100,-35.3366227,149.15919753,11.767
176200,-35.33662637,149.15920884,11.773
176300,-35.33662679,149.15922471,11.478
176400,-35.33663613,149.15922998,11.635
176500,-35.33663724,149.15924566,11.773
176600,-35.33663962,149.15926001,11.727
176700,-35.33665078,149.15926371,11.661
176800,-35.3366541,149.15927712,11.773
176900,-35.33665837,149.1592898,11.432
177000,-35.33666734,149.1592965,11.689
177100,-35.3366758,149.1593037,11.446
177200,-35.33667858,149.15931453,11.451
177300,-35.33669442,149.15930761,11.579
177400,-35.33669797,149.1593107,9.763
177500,-35.33670761,149.15929504,10.081
177600,-35.33670717,149.15928518,11.27
177700,-35.33670355,149.15927615,11.757
177800,-35.33670466,149.15926002,11.528
177900,-35.33670451,149.15924525,11.773
178000,-35.33670197,149.15923312,11.685
178100,-35.3366977,149.1592237,11.635
178200,-35.33669921,149.15920781,11.773
178300,-35.3366961,149.15919741,11.773
178400,-35.33670141,149.1591767,11.773
178500,-35.33669592,149.15916944,11.718
178600,-35.33669649,149.15915798,11.773
178700,-35.33669934,149.15914412,11.773
178800,-35.3367027,149.15912979,11.7
178900,-35.33670476,149.15911759,11.722
179000,-35.33670466,149.1591082,11.773
179100,-35.33670501,149.15910136,11.191
179200,-35.33671914,149.15908223,11.24
179300,-35.33672264,149.15907653,11.773
179400,-35.33672651,149.1590714,11.182
179500,-35.33673657,149.15906254,11.549
179600,-35.33674677,149.15905488,11.728
179700,-35.3367576,149.15904945,11.139
179800,-35.33676608,149.15904813,11.773
179900,-35.33677669,149.15904473,11.77
180000,-35.33679264,149.15903475,11.758
180100,-35.33679891,149.15903653,11.773
180200,-35.33681254,149.15902932,11.773
180300,-35.33681403,149.15903698,11.773
180400,-35.33682557,149.15903231,11.773
180500,-35.33684022,149.15902384,11.773
180600,-35.33684618,149.15902603,11.773
180700,-35.336852,149.15902838,11.773
180800,-35.33687061,149.15901505,11.773
180900,-35.33687567,149.15901833,11.773
181000,-35.33688849,149.15901211,11.773
181100,-35.3369004,149.159007,11.773
181200,-35.33691301,149.15900209,10.806
181300,-35.33692008,149.15900732,10.392
181400,-35.33692536,149.15901584,10.71
181500,-35.33693205,149.15902036,9.987
181600,-35.33692065,149.15903958,10.812
181700,-35.33691631,149.15904499,11.16
181800,-35.33690554,149.1590532,11.061
181900,-35.3368986,149.15905455,11.773
182000,-35.33687941,149.15907046,11.773
182100,-35.33688213,149.15905953,11.773
182200,-35.33687025,149.15906648,11.773
182300,-35.33685588,149.15907647,11.773
182400,-35.33684148,149.15908651,11.773
182500,-35.33684065,149.15907991,11.773
182600,-35.33682308,149.15909384,11.773
182700,-35.33682062,149.15908925,11.773
182800,-35.3368047,149.15910114,11.773
182900,-35.33679809,149.15910164,11.773
183000,-35.33678232,149.15911335,11.773
183100,-35.33677362,149.1591164,11.773
183200,-35.3367703,149.15911287,11.773
183300,-35.33675291,149.15913287,11.091
183400,-35.33675824,149.15912942,11.773
183500,-35.33675124,149.15914345,10.927
183600,-35.33674314,149.15916218,11.721
183700,-35.33674784,149.15916634,11.698
183800,-35.33674681,149.15917946,11.377
183900,-35.33674442,149.15919457,11.773
184000,-35.33674407,149.1592083,10.194
184100,-35.33674952,149.15921717,11.67
184200,-35.33675976,149.15921896,7.654
184300,-35.33676344,149.15921852,11.773
184400,-35.33677134,149.1592139,11.089
184500,-35.33677495,149.15920798,10.644
184600,-35.33678185,149.15919325,11.773
184700,-35.33679023,149.15917603,11.773
184800,-35.33679387,149.15917152,10.35
184900,-35.33680352,149.15916338,11.65
185000,-35.33680723,149.15916318,11.773
185100,-35.33682494,149.15914814,11.246
185200,-35.33682876,149.15915296,11.773
185300,-35.33684352,149.15914482,11.773
185400,-35.33684753,149.15914986,11.773
185500,-35.33685924,149.15914547,11.773
185600,-35.33687117,149.15914188,11.554
185700,-35.33688078,149.1591428,11.773
185800,-35.33689365,149.15914002,11.773
185900,-35.33690119,149.1591448,11.075
186000,-35.33691187,149.15914731,11.108
186100,-35.33691333,149.15915983,9.234
186200,-35.33691559,149.15916776,11.773
186300,-35.33692235,149.15917225,11.535
186400,-35.33691595,149.15919143,11.613
186500,-35.33690922,149.15921089,11.773
186600,-35.33690805,149.15922355,11.643
186700,-35.33690989,149.15923171,11.76
186800,-35.33690865,149.1592437,11.773
186900,-35.33690734,149.15925578,11.773
187000,-35.33690285,149.15927176,11.773
187100,-35.33690112,149.15928437,11.773
187200,-35.33690348,149.15929196,11.773
187300,-35.33689715,149.15931019,11.773
187400,-35.33689373,149.15932486,11.773
187500,-35.3368978,149.15933036,11.773
187600,-35.33689384,149.15934569,11.773
187700,-35.33689021,149.15936063,11.773
187800,-35.33688763,149.15937426,11.773
187900,-35.33688886,149.15938324,11.773
188000,-35.33688728,149.15939565,11.773
188100,-35.33688524,149.15940864,11.773
188200,-35.33688106,149.15942424,11.773
188300,-35.33687907,149.15943716,11.773
188400,-35.33687842,149.15944844,11.773
188500,-35.33688019,149.15945675,11.773
188600,-35.33687758,149.15947043,11.773
188700,-35.33687102,149.15948895,11.773
188800,-35.33687419,149.15949555,11.773
188900,-35.3368683,149.15951305,11.642
189000,-35.33686528,149.1595212,9.493
189100,-35.33685809,149.15952399,10.985
189200,-35.33684668,149.15952716,11.485
189300,-35.33683304,149.15952966,10.266
189400,-35.33683114,149.15951721,10.592
189500,-35.33682938,149.15950456,11.123
189600,-35.33683001,149.15948879,11.773
189700,-35.33682241,149.15948273,11.626
189800,-35.33681936,149.1594721,11.751
189900,-35.33681963,149.15945747,11.722
190000,-35.33681712,149.15944646,11.773
190100,-35.33681799,149.15943125,11.773
190200,-35.33682182,149.15941241,11.773
190300,-35.33681741,149.15940367,11.773
190400,-35.33681514,149.15939267,11.119
190500,-35.33681652,149.15938139,11.616
190600,-35.33682238,149.15936494,11.773
190700,-35.33682381,149.15935379,11.773
190800,-35.33682524,149.15934263,11.773
190900,-35.33682538,149.15933306,11.773
191000,-35.33682858,149.15931956,11.733
191100,-35.33683185,149.15930574,11.773
191200,-35.33683482,149.15929224,11.773
191300,-35.33684098,149.15927484,11.773
191400,-35.33684349,149.15926192,11.773
191500,-35.33684305,149.15925261,11.773
191600,-35.33684227,149.15924371,11.773
191700,-35.33684632,149.15922889,11.773
191800,-35.33684546,149.15921764,9.873
191900,-35.33684622,149.15920232,11.235
192000,-35.33683938,149.15919321,11.773
192100,-35.33682468,149.15920217,7.183
192200,-35.33682312,149.15920322,11.296
192300,-35.33682079,149.15920885,10.955
192400,-35.33681049,149.159227,11.773
192500,-35.33680753,149.15923658,11.773
192600,-35.33679556,149.15925718,11.773
192700,-35.33679551,149.15926318,11.773
192800,-35.3367933,149.15927183,11.773
192900,-35.33679,149.15928183,11.773
193000,-35.33678429,149.15929476,11.773
193100,-35.33678054,149.1593053,11.773
193200,-35.33677951,149.15931251,11.773
193300,-35.33676827,149.15933189,11.546
193400,-35.33676398,149.15933982,11.167
193500,-35.33676495,149.15933826,11.773
193600,-35.33675151,149.15935422,11.746
193700,-35.33674395,149.15936191,11.598
193800,-35.33673092,149.15937594,11.773
193900,-35.33672621,149.15938161,11.504
194000,-35.33671638,149.15939708,10.851
194100,-35.33672211,149.1593981,11.586
194200,-35.33672413,149.15940806,7.064
194300,-35.33672443,149.15941681,10.91
194400,-35.33673891,149.15941089,11.714
194500,-35.33675052,149.15940989,11.634
194600,-35.33675928,149.15941308,11.552
194700,-35.33676782,149.15941943,10.085
194800,-35.33676355,149.15943291,8.777
194900,-35.33675805,149.15944287,11.021
195000,-35.33675966,149.15944378,11.713
195100,-35.3367527,149.15946007,10.941
195200,-35.33675003,149.15947265,8.962
195300,-35.33675447,149.1594789,8.962
195400,-35.33675905,149.15948677,11.144
195500,-35.33676938,149.15949102,11.772
195600,-35.3367803,149.159495,10.157
195700,-35.33678569,149.15950314,11.507
195800,-35.33678854,149.15951156,8.612
195900,-35.33677926,149.15952328,11.773
196000,-35.33677091,149.15953394,11.753
196100,-35.33675987,149.15954341,10.244
196200,-35.33675433,149.15954113,11.773
196300,-35.33673659,149.15955245,11.773
196400,-35.33670311,149.15954199,12.108
196500,-35.3366986,149.1595295,12.108
196600,-35.33670082,149.15950877,12.108
196700,-35.33668949,149.15950465,12.108
196800,-35.33668634,149.1594905,12.108
196900,-35.33668198,149.15947784,12.108
197000,-35.33667628,149.15946682,12.108
197100,-35.33667038,149.15945604,12.108
197200,-35.33666296,149.15944712,12.108
197300,-35.33666073,149.15943184,12.108
197400,-35.33665671,149.15941877,12.108
197500,-35.33665224,149.15940623,12.108
197600,-35.33664654,149.1593952,12.108
197700,-35.33664409,149.15938021,12.108
197800,-35.33663611,149.15937197,12.108
197900,-35.33662937,149.15936222,12.108
198000,-35.33662561,149.15934882,12.108
198100,-35.33662188,149.15933539,12.108
198200,-35.33661838,149.15932167,12.108
198300,-35.33661115,149.15931251,12.108
198400,-35.33660429,149.15930291,12.108
198500,-35.33660505,149.15928398,12.108
198600,-35.33659752,149.1592752,12.108
198700,-35.33658761,149.15926932,12.108
198800,-35.33658701,149.15925205,12.108
198900,-35.33658297,149.159239,12.108
199000,-35.3365763,149.15922916,12.108
199100,-35.33656935,149.15921967,12.108
199200,-35.33656676,149.15920483,12.108
199300,-35.33656232,149.15919227,12.108
199400,-35.33655704,149.15918168,11.19
199500,-35.33655517,149.15917086,12.108
199600,-35.33655073,149.15916306,11.762
199700,-35.33656074,149.15914228,11.228
199800,-35.33656056,149.15913768,11.864
199900,-35.33657273,149.15912138,11.595
200000,-35.33658102,149.15911177,10.628
200100,-35.33658605,149.1591142,12.104
200200,-35.3365917,149.1591175,11.919
200300,-35.33660979,149.15910754,11.634
200400,-35.3366188,149.15911092,10.194
200500,-35.33662441,149.15911811,10.72
200600,-35.33662353,149.15913316,11.761
200700,-35.33661985,149.15915064,12.108
200800,-35.33662061,149.15916277,12.108
200900,-35.3366198,149.15917681,12.108
201000,-35.33662316,149.15918743,11.445
201100,-35.33662889,149.15919578,12.102
201200,-35.3366272,149.1592141,12.108
201300,-35.3366345,149.1592225,11.966
201400,-35.33663849,149.15923514,12.108
201500,-35.33664655,149.15924301,12.108
201600,-35.33664354,149.15926451,12.061
201700,-35.33665349,149.15927034,12.108
201800,-35.33665381,149.15928818,11.758
201900,-35.33666438,149.15929338,12.022
202000,-35.33666954,149.15930536,11.771
202100,-35.33667875,149.15930986,10.569
202200,-35.33668857,149.15930993,11.777
202300,-35.33669651,149.15931242,11.908
202400,-35.33670134,149.1593048,10.368
202500,-35.33670922,149.15928499,11.591
202600,-35.3367022,149.15927975,12.092
202700,-35.33670194,149.15926504,11.856
202800,-35.33670146,149.15925025,12.108
202900,-35.33669812,149.15923864,12.108
203000,-35.33670016,149.15922093,11.966
203100,-35.33670066,149.15920588,12.108
203200,-35.33669507,149.15919812,12.108
203300,-35.33669646,149.1591818,12.108
203400,-35.33669401,149.15917045,12.052
203500,-35.33670059,149.15915167,12.108
203600,-35.33670114,149.15914033,12.108
203700,-35.33670154,149.15912943,12.033
203800,-35.33670122,149.15911993,12.056
203900,-35.33670723,149.15910278,12.108
204000,-35.33671019,149.15909421,11.56
204100,-35.33671751,149.15908378,12.108
204200,-35.33671803,149.15908162,12.108
204300,-35.33673524,149.15906192,11.501
204400,-35.33673349,149.15906836,11.878
204500,-35.33674362,149.15906138,11.456
204600,-35.33676283,149.15904718,12.108
204700,-35.33677114,149.15904686,12.108
204800,-35.33678345,149.15904164,12.105
204900,-35.33679369,149.15903887,12.093
205000,-35.33680017,149.15904067,12.108
205100,-35.33681545,149.1590317,12.108
205200,-35.33682385,149.15903116,12.108
205300,-35.33683747,149.15902423,12.108
205400,-35.33684792,149.15902118,12.108
205500,-35.33685653,149.15902038,12.108
205600,-35.3368668,149.15901755,12.108
205700,-35.33687389,149.15901862,12.108
205800,-35.33688894,149.15900992,12.108
205900,-35.33689825,149.15900826,12.108
206000,-35.3369058,149.15900926,11.113
206100,-35.33691826,149.15900804,10.688
206200,-35.33692078,149.15902034,11.015
206300,-35.33693095,149.15902134,10.272
206400,-35.33692411,149.1590353,11.12
206500,-35.33691331,149.15904864,11.478
206600,-35.33690817,149.15904968,11.376
206700,-35.33689755,149.15905534,12.108
206800,-35.33688533,149.15906249,12.108
206900,-35.33687474,149.15906764,12.108
207000,-35.33686294,149.15907428,12.108
207100,-35.33685744,149.1590732,12.108
207200,-35.33684717,149.15907795,12.108
207300,-35.33683485,149.15908523,12.108
207400,-35.33682669,149.1590874,12.108
207500,-35.33681289,149.15909648,12.108
207600,-35.33680342,149.15910026,12.108
207700,-35.33679758,149.15909959,12.108
207800,-35.33678695,149.1591048,12.108
207900,-35.33677782,149.15910816,12.108
208000,-35.33676531,149.15911806,11.297
208100,-35.33675346,149.15913349,11.407
208200,-35.33674884,149.15914232,12.108
208300,-35.33675002,149.15914914,11.239
208400,-35.33674857,149.15916018,12.031
208500,-35.33674512,149.15917535,11.701
208600,-35.33674445,149.15918869,12.108
208700,-35.33674619,149.15919953,12.108
208800,-35.33674947,149.15921237,10.484
208900,-35.33675755,149.15921832,12.002
209000,-35.336761,149.15922148,12.108
209100,-35.33677495,149.15920951,11.404
209200,-35.33677984,149.15920163,10.947
209300,-35.33678379,149.15919033,12.108
209400,-35.33678213,149.15918522,12.108
209500,-35.336794,149.15917182,10.645
209600,-35.33679949,149.15916902,11.982
209700,-35.33681394,149.15915609,11.844
